65202	9339	1	0
65203	9340	1	0
65204	9341	1	0
65205	9342	1	0
65206	9343	1	0
65207	9344	1	0
65208	9345	1	0
65209	9346	1	0
65210	9347	1	0
65211	9348	1	0
65212	9349	1	0
65213	9350	1	0
65214	9351	1	0
65215	9352	1	0
65216	9353	1	0
65217	9354	1	0
65218	9355	1	0
65219	9356	1	0
65220	9357	1	0
65221	9358	1	0
66515	10652	1	0
66548	10685	1	0
66565	10702	1	0
66566	10703	1	0
66567	10704	1	0
66568	10705	1	0
66656	10793	1	0
66657	10794	1	0
66660	10797	1	0
66662	10799	1	0
66663	10800	1	0
66665	10802	1	0
66666	10803	1	0
66667	10804	1	0
66668	10805	1	0
66670	10807	1	0
66671	10808	1	0
66674	10811	1	0
66675	10812	1	0
66676	10813	1	0
66677	10814	1	0
66678	10815	1	0
66679	10816	1	0
66680	10817	1	0
66681	10818	1	0
66682	10819	1	0
66683	10820	1	0
66684	10821	1	0
66686	10823	1	0
66688	10825	1	0
66689	10826	1	0
66692	10829	1	0
66696	10833	1	0
66700	10837	1	0
66702	10839	1	0
66703	10840	1	0
66704	10841	1	0
66705	10842	1	0
66708	10845	1	0
66710	10847	1	0
66711	10848	1	0
66716	10853	1	0
66717	10854	1	0
66720	10857	1	0
66721	10858	1	0
66722	10859	1	0
66723	10860	1	0
66726	10863	1	0
66727	10864	1	0
66736	10873	1	0
66740	10877	1	0
66742	10879	1	0
66743	10880	1	0
66744	10881	1	0
66745	10882	1	0
66750	10887	1	0
66752	10889	1	0
66838	10975	1	0
66864	11001	1	0
66865	11002	1	0
66866	11003	1	0
66867	11004	1	0
66871	11008	1	0
66872	11009	1	0
66873	11010	1	0
66876	11013	1	0
66877	11014	1	0
66878	11015	1	0
66879	11016	1	0
66880	11017	1	0
66881	11018	1	0
66882	11019	1	0
66883	11020	1	0
66885	11022	1	0
66886	11023	1	0
66887	11024	1	0
66888	11025	1	0
66889	11026	1	0
66894	11031	1	0
66895	11032	1	0
66897	11034	1	0
66898	11035	1	0
66899	11036	1	0
66900	11037	1	0
66901	11038	1	0
66904	11041	1	0
66905	11042	1	0
66907	11044	1	0
66909	11046	1	0
66912	11049	1	0
66913	11050	1	0
66941	11078	1	0
66942	11079	1	0
66958	11095	1	0
66959	11096	1	0
66960	11097	1	0
66961	11098	1	0
66962	11099	1	0
66976	11113	1	0
66977	11114	1	0
66982	11119	1	0
66988	11125	1	0
67002	11139	1	0
67006	11143	1	0
67020	11157	1	0
67023	11160	1	0
67024	11161	1	0
67029	11166	1	0
67030	11167	1	0
67041	11178	1	0
67042	11179	1	0
67043	11180	1	0
67044	11181	1	0
67050	11187	1	0
67053	11190	1	0
67054	11191	1	0
67055	11192	1	0
67056	11193	1	0
67063	11200	1	0
67064	11201	1	0
67065	11202	1	0
67069	11206	1	0
67070	11207	1	0
67071	11208	1	0
67072	11209	1	0
67073	11210	1	0
67074	11211	1	0
67075	11212	1	0
67076	11213	1	0
67077	11214	1	0
67078	11215	1	0
67115	11252	1	0
67118	11255	1	0
67126	11263	1	0
67127	11264	1	0
67133	11270	1	0
67134	11271	1	0
67136	11273	1	0
67165	11302	1	0
67166	11303	1	0
67173	11310	1	0
67218	11355	1	0
67230	11367	1	0
67232	11369	1	0
67234	11371	1	0
67235	11372	1	0
67236	11373	1	0
67237	11374	1	0
67238	11375	1	0
67241	11378	1	0
67242	11379	1	0
67243	11380	1	0
67244	11381	1	0
67264	11401	1	0
67265	11402	1	0
67270	11407	1	0
67271	11408	1	0
67272	11409	1	0
67274	11411	1	0
67275	11412	1	0
67278	11415	1	0
67279	11416	1	0
67280	11417	1	0
67315	11452	1	0
67316	11453	1	0
67317	11454	1	0
67318	11455	1	0
67319	11456	1	0
67320	11457	1	0
67321	11458	1	0
67322	11459	1	0
67339	11476	1	0
67348	11485	1	0
67372	11509	1	0
67373	11510	1	0
67374	11511	1	0
67375	11512	1	0
67376	11513	1	0
67377	11514	1	0
67378	11515	1	0
67379	11516	1	0
67380	11517	1	0
67381	11518	1	0
67382	11519	1	0
67383	11520	1	0
67384	11521	1	0
67385	11522	1	0
67386	11523	1	0
67387	11524	1	0
67388	11525	1	0
67389	11526	1	0
67390	11527	1	0
67391	11528	1	0
67392	11529	1	0
67393	11530	1	0
67394	11531	1	0
67395	11532	1	0
67396	11533	1	0
67397	11534	1	0
67398	11535	1	0
67399	11536	1	0
67400	11537	1	0
67401	11538	1	0
67402	11539	1	0
67403	11540	1	0
67404	11541	1	0
67405	11542	1	0
67406	11543	1	0
67407	11544	1	0
67408	11545	1	0
67409	11546	1	0
67410	11547	1	0
67411	11548	1	0
67412	11549	1	0
67413	11550	1	0
67414	11551	1	0
67415	11552	1	0
67416	11553	1	0
67417	11554	1	0
67418	11555	1	0
67419	11556	1	0
67420	11557	1	0
67421	11558	1	0
67422	11559	1	0
67423	11560	1	0
67424	11561	1	0
67425	11562	1	0
67426	11563	1	0
67427	11564	1	0
67428	11565	1	0
67429	11566	1	0
67430	11567	1	0
67431	11568	1	0
67432	11569	1	0
67433	11570	1	0
67434	11571	1	0
67435	11572	1	0
67437	11574	1	0
67440	11577	1	0
67442	11579	1	0
67444	11581	1	0
67445	11582	1	0
67446	11583	1	0
67448	11585	1	0
67449	11586	1	0
67450	11587	1	0
67451	11588	1	0
67452	11589	1	0
67453	11590	1	0
67454	11591	1	0
67455	11592	1	0
67456	11593	1	0
67457	11594	1	0
67458	11595	1	0
67459	11596	1	0
67460	11597	1	0
67464	11601	1	0
67465	11602	1	0
67466	11603	1	0
67467	11604	1	0
67468	11605	1	0
67469	11606	1	0
67470	11607	1	0
67471	11608	1	0
67472	11609	1	0
67473	11610	1	0
67474	11611	1	0
67475	11612	1	0
67476	11613	1	0
67477	11614	1	0
67478	11615	1	0
67479	11616	1	0
67480	11617	1	0
67481	11618	1	0
67482	11619	1	0
67483	11620	1	0
67484	11621	1	0
67485	11622	1	0
67488	11625	1	0
67494	11631	1	0
67495	11632	1	0
67496	11633	1	0
67497	11634	1	0
67504	11641	1	0
67508	11645	1	0
67510	11647	1	0
67511	11648	1	0
67515	11652	1	0
67524	11661	1	0
67536	11673	1	0
67537	11674	1	0
67546	11683	1	0
67550	11687	1	0
67554	11691	1	0
67561	11698	1	0
67562	11699	1	0
67563	11700	1	0
67564	11701	1	0
67565	11702	1	0
67566	11703	1	0
67567	11704	1	0
67568	11705	1	0
67639	11776	1	0
67693	11830	1	0
67721	11858	1	0
67723	11860	1	0
67724	11861	1	0
67727	11864	1	0
67728	11865	1	0
67832	11969	1	0
67833	11970	1	0
67834	11971	1	0
67835	11972	1	0
67836	11973	1	0
67837	11974	1	0
67838	11975	1	0
67839	11976	1	0
67840	11977	1	0
67841	11978	1	0
67842	11979	1	0
67843	11980	1	0
67844	11981	1	0
67845	11982	1	0
67846	11983	1	0
67847	11984	1	0
67848	11985	1	0
67849	11986	1	0
67850	11987	1	0
67851	11988	1	0
67852	11989	1	0
67853	11990	1	0
67854	11991	1	0
67855	11992	1	0
67856	11993	1	0
67857	11994	1	0
67858	11995	1	0
67888	12025	1	0
67946	12083	1	0
67990	12127	1	0
67991	12128	1	0
68010	12147	1	0
68011	12148	1	0
68012	12149	1	0
68013	12150	1	0
68040	12177	1	0
68041	12178	1	0
68058	12195	1	0
68059	12196	1	0
68108	12245	1	0
68221	12358	1	0
68246	12383	1	0
68247	12384	1	0
68264	12401	1	0
68265	12402	1	0
68275	12412	1	0
68294	12431	1	0
68295	12432	1	0
68316	12453	1	0
68330	12467	1	0
68331	12468	1	0
68364	12501	1	0
68397	12534	1	0
68414	12551	1	0
68434	12571	1	0
68438	12575	1	0
68460	12597	1	0
68504	12641	1	0
68518	12655	1	0
68562	12699	1	0
68568	12705	1	0
68614	12751	1	0
68618	12755	1	0
68674	12811	1	0
68682	12819	1	0
68688	12825	1	0
68704	12841	1	0
68730	12867	1	0
68762	12899	1	0
68776	12913	1	0
68780	12917	1	0
68790	12927	1	0
68796	12933	1	0
68808	12945	1	0
68826	12963	1	0
68828	12965	1	0
68832	12969	1	0
68842	12979	1	0
68877	13014	1	0
68899	13036	1	0
68936	13073	1	0
68937	13074	1	0
68938	13075	1	0
68939	13076	1	0
68941	13078	1	0
68942	13079	1	0
68943	13080	1	0
68945	13082	1	0
68946	13083	1	0
68947	13084	1	0
68948	13085	1	0
68952	13089	1	0
68953	13090	1	0
68954	13091	1	0
68955	13092	1	0
68957	13094	1	0
68958	13095	1	0
68960	13097	1	0
68961	13098	1	0
68964	13101	1	0
68965	13102	1	0
68966	13103	1	0
68967	13104	1	0
68969	13106	1	0
68971	13108	1	0
68972	13109	1	0
68973	13110	1	0
68974	13111	1	0
68976	13113	1	0
68978	13115	1	0
68979	13116	1	0
68980	13117	1	0
68981	13118	1	0
68982	13119	1	0
68983	13120	1	0
68984	13121	1	0
69011	13148	1	0
69015	13152	1	0
69017	13154	1	0
69019	13156	1	0
69021	13158	1	0
69023	13160	1	0
69025	13162	1	0
69027	13164	1	0
69029	13166	1	0
69031	13168	1	0
69033	13170	1	0
69035	13172	1	0
69037	13174	1	0
69038	13175	1	0
69039	13176	1	0
69042	13179	1	0
69047	13184	1	0
69064	13201	1	0
69065	13202	1	0
69107	13244	1	0
69108	13245	1	0
69115	13252	1	0
69120	13257	1	0
69125	13262	1	0
69135	13272	1	0
69136	13273	1	0
69138	13275	1	0
69139	13276	1	0
69140	13277	1	0
69142	13279	1	0
69144	13281	1	0
69165	13302	1	0
69201	13338	1	0
69253	13390	1	0
69254	13391	1	0
69257	13394	1	0
69319	13456	1	0
69320	13457	1	0
69321	13458	1	0
69322	13459	1	0
69363	13500	1	0
69364	13501	1	0
69365	13502	1	0
69366	13503	1	0
69369	13506	1	0
69370	13507	1	0
69372	13509	1	0
69373	13510	1	0
69374	13511	1	0
69381	13518	1	0
69382	13519	1	0
69383	13520	1	0
69384	13521	1	0
69385	13522	1	0
69386	13523	1	0
69387	13524	1	0
69389	13526	1	0
69391	13528	1	0
69392	13529	1	0
69393	13530	1	0
69414	13551	1	0
69415	13552	1	0
69416	13553	1	0
69417	13554	1	0
69419	13556	1	0
69420	13557	1	0
69502	13639	1	0
69507	13644	1	0
69508	13645	1	0
69509	13646	1	0
69543	13680	1	0
69544	13681	1	0
69545	13682	1	0
69553	13690	1	0
69556	13693	1	0
69559	13696	1	0
69560	13697	1	0
69561	13698	1	0
69564	13701	1	0
69565	13702	1	0
69566	13703	1	0
69569	13706	1	0
69570	13707	1	0
69578	13715	1	0
69579	13716	1	0
69580	13717	1	0
69611	13748	1	0
69612	13749	1	0
69613	13750	1	0
69614	13751	1	0
69615	13752	1	0
69616	13753	1	0
69617	13754	1	0
69618	13755	1	0
69619	13756	1	0
69620	13757	1	0
69621	13758	1	0
69622	13759	1	0
69623	13760	1	0
69625	13762	1	0
69636	13773	1	0
69637	13774	1	0
69639	13776	1	0
69641	13778	1	0
69642	13779	1	0
69643	13780	1	0
69644	13781	1	0
69645	13782	1	0
69646	13783	1	0
69647	13784	1	0
69648	13785	1	0
69649	13786	1	0
69650	13787	1	0
69651	13788	1	0
69652	13789	1	0
69653	13790	1	0
69654	13791	1	0
69655	13792	1	0
69658	13795	1	0
69660	13797	1	0
69661	13798	1	0
69662	13799	1	0
69663	13800	1	0
69664	13801	1	0
69665	13802	1	0
69666	13803	1	0
69667	13804	1	0
69668	13805	1	0
69669	13806	1	0
69670	13807	1	0
69671	13808	1	0
69672	13809	1	0
69674	13811	1	0
69680	13817	1	0
69682	13819	1	0
69684	13821	1	0
69685	13822	1	0
69686	13823	1	0
69687	13824	1	0
69690	13827	1	0
69691	13828	1	0
69701	13838	1	0
69724	13861	1	0
69728	13865	1	0
69729	13866	1	0
69873	14010	1	0
69874	14011	1	0
70011	14148	1	0
70024	14161	1	0
70025	14162	1	0
70027	14164	1	0
70028	14165	1	0
70036	14173	1	0
70045	14182	1	0
70049	14186	1	0
70052	14189	1	0
70086	14223	1	0
70102	14239	1	0
70116	14253	1	0
70180	14317	1	0
70182	14319	1	0
70184	14321	1	0
70186	14323	1	0
70188	14325	1	0
70194	14331	1	0
70201	14338	1	0
70204	14341	1	0
70205	14342	1	0
70206	14343	1	0
70207	14344	1	0
70208	14345	1	0
70209	14346	1	0
70210	14347	1	0
70211	14348	1	0
70212	14349	1	0
70213	14350	1	0
70214	14351	1	0
70215	14352	1	0
70216	14353	1	0
70217	14354	1	0
70218	14355	1	0
70225	14362	1	0
70229	14366	1	0
70230	14367	1	0
70233	14370	1	0
70241	14378	1	0
70243	14380	1	0
70244	14381	1	0
70246	14383	1	0
70247	14384	1	0
70248	14385	1	0
70249	14386	1	0
70250	14387	1	0
70251	14388	1	0
70252	14389	1	0
70253	14390	1	0
70254	14391	1	0
70255	14392	1	0
70256	14393	1	0
70257	14394	1	0
70258	14395	1	0
70259	14396	1	0
70260	14397	1	0
70261	14398	1	0
70262	14399	1	0
70263	14400	1	0
70264	14401	1	0
70265	14402	1	0
70266	14403	1	0
70267	14404	1	0
70268	14405	1	0
70269	14406	1	0
70270	14407	1	0
70271	14408	1	0
70272	14409	1	0
70273	14410	1	0
70274	14411	1	0
70275	14412	1	0
70277	14414	1	0
70278	14415	1	0
70279	14416	1	0
70280	14417	1	0
70282	14419	1	0
70283	14420	1	0
70284	14421	1	0
70287	14424	1	0
70288	14425	1	0
70290	14427	1	0
70292	14429	1	0
70293	14430	1	0
70294	14431	1	0
70295	14432	1	0
70296	14433	1	0
70297	14434	1	0
70298	14435	1	0
70299	14436	1	0
70300	14437	1	0
70301	14438	1	0
70302	14439	1	0
70303	14440	1	0
70305	14442	1	0
70306	14443	1	0
70307	14444	1	0
70308	14445	1	0
70309	14446	1	0
70310	14447	1	0
70311	14448	1	0
70312	14449	1	0
70313	14450	1	0
70314	14451	1	0
70315	14452	1	0
70334	14471	1	0
70335	14472	1	0
70343	14480	1	0
70344	14481	1	0
70345	14482	1	0
70346	14483	1	0
70347	14484	1	0
70348	14485	1	0
70349	14486	1	0
70350	14487	1	0
70351	14488	1	0
70352	14489	1	0
70353	14490	1	0
70354	14491	1	0
70355	14492	1	0
99112	14539	1	0
99122	14549	1	0
99154	14581	1	0
99174	14601	1	0
99176	14603	1	0
99195	14622	1	0
99196	14623	1	0
99197	14624	1	0
99269	14696	1	0
99271	14698	1	0
99329	14756	1	0
99393	14820	1	0
99397	14824	1	0
99465	14892	1	0
99653	15080	1	0
100068	15495	1	0
100208	15635	1	0
100209	15636	1	0
100211	15638	1	0
100213	15640	1	0
100214	15641	1	0
100215	15642	1	0
100216	15643	1	0
100218	15645	1	0
100219	15646	1	0
100221	15648	1	0
100223	15650	1	0
100224	15651	1	0
100225	15652	1	0
100226	15653	1	0
100227	15654	1	0
100228	15655	1	0
100230	15657	1	0
100231	15658	1	0
100232	15659	1	0
100233	15660	1	0
100234	15661	1	0
100235	15662	1	0
100236	15663	1	0
100237	15664	1	0
100238	15665	1	0
100241	15668	1	0
100243	15670	1	0
100244	15671	1	0
100245	15672	1	0
100246	15673	1	0
100248	15675	1	0
100251	15678	1	0
100253	15680	1	0
100254	15681	1	0
100256	15683	1	0
100258	15685	1	0
100260	15687	1	0
100262	15689	1	0
100264	15691	1	0
100266	15693	1	0
100326	15753	1	0
100436	15863	1	0
100437	15864	1	0
100439	15866	1	0
100445	15872	1	0
100451	15878	1	0
100579	16006	1	0
100582	16009	1	0
100583	16010	1	0
100584	16011	1	0
100585	16012	1	0
100598	16025	1	0
100599	16026	1	0
100608	16035	1	0
100609	16036	1	0
100610	16037	1	0
100611	16038	1	0
100616	16043	1	0
100617	16044	1	0
100618	16045	1	0
100619	16046	1	0
100621	16048	1	0
100623	16050	1	0
100624	16051	1	0
100625	16052	1	0
100626	16053	1	0
100627	16054	1	0
100631	16058	1	0
100632	16059	1	0
100633	16060	1	0
100634	16061	1	0
100635	16062	1	0
100636	16063	1	0
100637	16064	1	0
100642	16069	1	0
100643	16070	1	0
100644	16071	1	0
100645	16072	1	0
100650	16077	1	0
100651	16078	1	0
100652	16079	1	0
100653	16080	1	0
100654	16081	1	0
100655	16082	1	0
100656	16083	1	0
100657	16084	1	0
100658	16085	1	0
100659	16086	1	0
100660	16087	1	0
100661	16088	1	0
100663	16090	1	0
100664	16091	1	0
100665	16092	1	0
100666	16093	1	0
100667	16094	1	0
100670	16097	1	0
100671	16098	1	0
100686	16113	1	0
100687	16114	1	0
100688	16115	1	0
100689	16116	1	0
100694	16121	1	0
100695	16122	1	0
100696	16123	1	0
100697	16124	1	0
100698	16125	1	0
100699	16126	1	0
100702	16129	1	0
100703	16130	1	0
100704	16131	1	0
100705	16132	1	0
100708	16135	1	0
100709	16136	1	0
100710	16137	1	0
100711	16138	1	0
100714	16141	1	0
100715	16142	1	0
100716	16143	1	0
100717	16144	1	0
100718	16145	1	0
100719	16146	1	0
100720	16147	1	0
100721	16148	1	0
100722	16149	1	0
100723	16150	1	0
100726	16153	1	0
100727	16154	1	0
100728	16155	1	0
100729	16156	1	0
100730	16157	1	0
100731	16158	1	0
100732	16159	1	0
100733	16160	1	0
100734	16161	1	0
100735	16162	1	0
100736	16163	1	0
100737	16164	1	0
100738	16165	1	0
100739	16166	1	0
100740	16167	1	0
100741	16168	1	0
100742	16169	1	0
100743	16170	1	0
100744	16171	1	0
100745	16172	1	0
100746	16173	1	0
100747	16174	1	0
100748	16175	1	0
100749	16176	1	0
100750	16177	1	0
100751	16178	1	0
100752	16179	1	0
100753	16180	1	0
100754	16181	1	0
100755	16182	1	0
100756	16183	1	0
100757	16184	1	0
100758	16185	1	0
100759	16186	1	0
100762	16189	1	0
100763	16190	1	0
100782	16209	1	0
100783	16210	1	0
100790	16217	1	0
100792	16219	1	0
100800	16227	1	0
100801	16228	1	0
100802	16229	1	0
100803	16230	1	0
100823	16250	1	0
100827	16254	1	0
100829	16256	1	0
100835	16262	1	0
100841	16268	1	0
100843	16270	1	0
100847	16274	1	0
100853	16280	1	0
100863	16290	1	0
100871	16298	1	0
100873	16300	1	0
100881	16308	1	0
100883	16310	1	0
100893	16320	1	0
100895	16322	1	0
100901	16328	1	0
100903	16330	1	0
100909	16336	1	0
100910	16337	1	0
100911	16338	1	0
100915	16342	1	0
100919	16346	1	0
100927	16354	1	0
101007	16434	1	0
101017	16444	1	0
101161	16588	1	0
101301	16728	1	0
101302	16729	1	0
101306	16733	1	0
101307	16734	1	0
101309	16736	1	0
101310	16737	1	0
101314	16741	1	0
101315	16742	1	0
101316	16743	1	0
101317	16744	1	0
101318	16745	1	0
101319	16746	1	0
101320	16747	1	0
101321	16748	1	0
101322	16749	1	0
101323	16750	1	0
101324	16751	1	0
101325	16752	1	0
101326	16753	1	0
101327	16754	1	0
101328	16755	1	0
101329	16756	1	0
101330	16757	1	0
101331	16758	1	0
101332	16759	1	0
101333	16760	1	0
101334	16761	1	0
101335	16762	1	0
101336	16763	1	0
101337	16764	1	0
101338	16765	1	0
101339	16766	1	0
101340	16767	1	0
101341	16768	1	0
101342	16769	1	0
101343	16770	1	0
101344	16771	1	0
101345	16772	1	0
101348	16775	1	0
101349	16776	1	0
101350	16777	1	0
101351	16778	1	0
101352	16779	1	0
101353	16780	1	0
101354	16781	1	0
101355	16782	1	0
101356	16783	1	0
101357	16784	1	0
101358	16785	1	0
101359	16786	1	0
101371	16798	1	0
101376	16803	1	0
101378	16805	1	0
101379	16806	1	0
101381	16808	1	0
101385	16812	1	0
101391	16818	1	0
101413	16840	1	0
101414	16841	1	0
101415	16842	1	0
101417	16844	1	0
101418	16845	1	0
101419	16846	1	0
101420	16847	1	0
101421	16848	1	0
101425	16852	1	0
101426	16853	1	0
101427	16854	1	0
101429	16856	1	0
101430	16857	1	0
101431	16858	1	0
101432	16859	1	0
101436	16863	1	0
101437	16864	1	0
101438	16865	1	0
101440	16867	1	0
101441	16868	1	0
101442	16869	1	0
101443	16870	1	0
101444	16871	1	0
101448	16875	1	0
101449	16876	1	0
101450	16877	1	0
101452	16879	1	0
101453	16880	1	0
101454	16881	1	0
101455	16882	1	0
101460	16887	1	0
101461	16888	1	0
101462	16889	1	0
101463	16890	1	0
101464	16891	1	0
101465	16892	1	0
101466	16893	1	0
101467	16894	1	0
101468	16895	1	0
101469	16896	1	0
101470	16897	1	0
101471	16898	1	0
101472	16899	1	0
101488	16915	1	0
101489	16916	1	0
101490	16917	1	0
101584	17011	1	0
101585	17012	1	0
101587	17014	1	0
101588	17015	1	0
101589	17016	1	0
101590	17017	1	0
