61301	5438	0	1
61302	5439	0	1
61303	5440	0	1
61304	5441	0	1
61305	5442	0	1
61306	5443	0	1
61307	5444	0	1
61308	5445	0	1
61309	5446	0	1
61310	5447	0	1
61311	5448	0	1
61312	5449	0	1
61313	5450	0	1
61314	5451	0	1
61315	5452	0	1
61316	5453	0	1
61317	5454	0	1
61318	5455	0	1
61319	5456	0	1
61320	5457	0	1
61363	5500	0	1
61364	5501	0	1
61365	5502	0	1
61366	5503	0	1
61367	5504	0	1
61368	5505	0	1
61369	5506	0	1
61370	5507	0	1
61371	5508	0	1
61372	5509	0	1
61373	5510	0	1
61374	5511	0	1
61375	5512	0	1
61376	5513	0	1
61377	5514	0	1
61378	5515	0	1
61379	5516	0	1
61380	5517	0	1
61381	5518	0	1
61382	5519	0	1
61383	5520	0	1
61384	5521	0	1
61385	5522	0	1
61386	5523	0	1
61387	5524	0	1
61388	5525	0	1
61389	5526	0	1
61390	5527	0	1
61391	5528	0	1
61392	5529	0	1
61393	5530	0	1
61394	5531	0	1
61395	5532	0	1
61396	5533	0	1
61397	5534	0	1
61398	5535	0	1
61399	5536	0	1
61400	5537	0	1
61401	5538	0	1
61402	5539	0	1
61403	5540	0	1
61404	5541	0	1
61405	5542	0	1
61406	5543	0	1
61407	5544	0	1
61408	5545	0	1
61409	5546	0	1
61410	5547	0	1
61411	5548	0	1
61412	5549	0	1
61413	5550	0	1
61414	5551	0	1
61415	5552	0	1
61416	5553	0	1
61417	5554	0	1
61418	5555	0	1
61419	5556	0	1
61420	5557	0	1
61421	5558	0	1
61422	5559	0	1
61423	5560	0	1
61424	5561	0	1
61425	5562	0	1
61426	5563	0	1
61427	5564	0	1
61428	5565	0	1
61429	5566	0	1
61430	5567	0	1
61431	5568	0	1
61432	5569	0	1
61433	5570	0	1
61434	5571	0	1
61435	5572	0	1
61436	5573	0	1
61437	5574	0	1
61438	5575	0	1
61439	5576	0	1
61440	5577	0	1
61441	5578	0	1
61442	5579	0	1
61443	5580	0	1
61444	5581	0	1
61445	5582	0	1
61446	5583	0	1
61447	5584	0	1
61448	5585	0	1
61449	5586	0	1
61450	5587	0	1
61451	5588	0	1
61452	5589	0	1
61453	5590	0	1
61454	5591	0	1
61455	5592	0	1
61456	5593	0	1
61457	5594	0	1
61458	5595	0	1
61459	5596	0	1
61460	5597	0	1
61461	5598	0	1
61462	5599	0	1
61463	5600	0	1
61464	5601	0	1
61465	5602	0	1
61466	5603	0	1
61467	5604	0	1
61468	5605	0	1
61514	5651	0	1
61515	5652	0	1
61516	5653	0	1
61517	5654	0	1
61518	5655	0	1
61519	5656	0	1
61520	5657	0	1
61521	5658	0	1
61522	5659	0	1
61523	5660	0	1
61524	5661	0	1
61525	5662	0	1
61526	5663	0	1
61527	5664	0	1
61528	5665	0	1
61529	5666	0	1
61530	5667	0	1
61531	5668	0	1
61532	5669	0	1
61533	5670	0	1
61534	5671	0	1
61535	5672	0	1
61536	5673	0	1
61537	5674	0	1
61538	5675	0	1
61539	5676	0	1
61540	5677	0	1
61541	5678	0	1
61542	5679	0	1
61543	5680	0	1
61544	5681	0	1
61545	5682	0	1
61546	5683	0	1
61547	5684	0	1
61548	5685	0	1
61549	5686	0	1
61550	5687	0	1
61551	5688	0	1
61552	5689	0	1
61553	5690	0	1
61554	5691	0	1
61555	5692	0	1
61556	5693	0	1
61557	5694	0	1
61558	5695	0	1
61559	5696	0	1
61560	5697	0	1
61561	5698	0	1
61562	5699	0	1
61563	5700	0	1
61564	5701	0	1
61565	5702	0	1
61566	5703	0	1
61567	5704	0	1
61568	5705	0	1
61569	5706	0	1
61570	5707	0	1
61571	5708	0	1
61572	5709	0	1
61573	5710	0	1
61574	5711	0	1
61575	5712	0	1
61576	5713	0	1
61577	5714	0	1
61578	5715	0	1
61579	5716	0	1
61580	5717	0	1
61581	5718	0	1
61582	5719	0	1
61583	5720	0	1
61584	5721	0	1
61585	5722	0	1
61586	5723	0	1
61587	5724	0	1
61588	5725	0	1
61589	5726	0	1
61590	5727	0	1
61591	5728	0	1
61592	5729	0	1
61593	5730	0	1
61594	5731	0	1
61595	5732	0	1
61596	5733	0	1
61597	5734	0	1
61598	5735	0	1
61599	5736	0	1
61600	5737	0	1
61601	5738	0	1
61602	5739	0	1
61603	5740	0	1
61604	5741	0	1
61605	5742	0	1
61606	5743	0	1
61607	5744	0	1
61608	5745	0	1
61609	5746	0	1
61610	5747	0	1
61611	5748	0	1
61612	5749	0	1
61613	5750	0	1
61614	5751	0	1
61615	5752	0	1
61616	5753	0	1
61617	5754	0	1
61618	5755	0	1
61619	5756	0	1
61658	5795	0	1
61659	5796	0	1
61660	5797	0	1
61661	5798	0	1
61662	5799	0	1
61663	5800	0	1
61664	5801	0	1
61665	5802	0	1
61666	5803	0	1
61667	5804	0	1
61668	5805	0	1
61669	5806	0	1
61670	5807	0	1
61671	5808	0	1
61672	5809	0	1
61673	5810	0	1
61674	5811	0	1
61675	5812	0	1
61676	5813	0	1
61677	5814	0	1
61678	5815	0	1
61679	5816	0	1
61680	5817	0	1
61681	5818	0	1
61682	5819	0	1
61683	5820	0	1
61684	5821	0	1
61685	5822	0	1
61686	5823	0	1
61687	5824	0	1
61688	5825	0	1
61689	5826	0	1
61690	5827	0	1
61691	5828	0	1
61692	5829	0	1
61693	5830	0	1
61694	5831	0	1
61695	5832	0	1
61696	5833	0	1
61697	5834	0	1
61698	5835	0	1
61699	5836	0	1
61700	5837	0	1
61701	5838	0	1
61702	5839	0	1
61703	5840	0	1
61704	5841	0	1
61705	5842	0	1
61706	5843	0	1
61707	5844	0	1
61708	5845	0	1
61709	5846	0	1
61710	5847	0	1
61711	5848	0	1
61712	5849	0	1
61713	5850	0	1
61714	5851	0	1
61715	5852	0	1
61716	5853	0	1
61717	5854	0	1
61718	5855	0	1
61719	5856	0	1
61720	5857	0	1
61721	5858	0	1
61722	5859	0	1
61723	5860	0	1
61724	5861	0	1
61725	5862	0	1
61726	5863	0	1
61727	5864	0	1
61728	5865	0	1
61729	5866	0	1
61730	5867	0	1
61731	5868	0	1
61732	5869	0	1
61733	5870	0	1
61734	5871	0	1
61735	5872	0	1
61736	5873	0	1
61737	5874	0	1
61738	5875	0	1
61739	5876	0	1
61740	5877	0	1
61741	5878	0	1
61742	5879	0	1
61743	5880	0	1
61744	5881	0	1
61745	5882	0	1
61746	5883	0	1
61747	5884	0	1
61748	5885	0	1
61749	5886	0	1
61750	5887	0	1
61751	5888	0	1
61752	5889	0	1
61753	5890	0	1
61754	5891	0	1
61755	5892	0	1
61756	5893	0	1
61757	5894	0	1
61758	5895	0	1
61759	5896	0	1
61760	5897	0	1
61761	5898	0	1
61762	5899	0	1
61763	5900	0	1
61803	5940	0	1
61804	5941	0	1
61805	5942	0	1
61806	5943	0	1
61807	5944	0	1
61808	5945	0	1
61809	5946	0	1
61810	5947	0	1
61811	5948	0	1
61812	5949	0	1
61813	5950	0	1
61814	5951	0	1
61815	5952	0	1
61816	5953	0	1
61817	5954	0	1
61818	5955	0	1
61819	5956	0	1
61820	5957	0	1
61821	5958	0	1
61822	5959	0	1
61823	5960	0	1
61824	5961	0	1
61825	5962	0	1
61826	5963	0	1
61827	5964	0	1
61828	5965	0	1
61829	5966	0	1
61830	5967	0	1
61831	5968	0	1
61832	5969	0	1
61833	5970	0	1
61834	5971	0	1
61835	5972	0	1
61836	5973	0	1
61837	5974	0	1
61838	5975	0	1
61839	5976	0	1
61840	5977	0	1
61841	5978	0	1
61842	5979	0	1
61843	5980	0	1
61844	5981	0	1
61845	5982	0	1
61846	5983	0	1
61847	5984	0	1
61848	5985	0	1
61849	5986	0	1
61850	5987	0	1
61851	5988	0	1
61852	5989	0	1
61853	5990	0	1
61854	5991	0	1
61855	5992	0	1
61856	5993	0	1
61857	5994	0	1
61858	5995	0	1
61859	5996	0	1
61860	5997	0	1
61861	5998	0	1
61862	5999	0	1
61863	6000	0	1
61864	6001	0	1
61865	6002	0	1
61866	6003	0	1
61867	6004	0	1
61868	6005	0	1
61869	6006	0	1
61870	6007	0	1
61871	6008	0	1
61872	6009	0	1
61873	6010	0	1
61874	6011	0	1
61875	6012	0	1
61876	6013	0	1
61877	6014	0	1
61878	6015	0	1
61879	6016	0	1
61880	6017	0	1
61881	6018	0	1
61882	6019	0	1
61883	6020	0	1
61884	6021	0	1
61885	6022	0	1
61886	6023	0	1
61887	6024	0	1
61888	6025	0	1
61889	6026	0	1
61890	6027	0	1
61891	6028	0	1
61892	6029	0	1
61893	6030	0	1
61894	6031	0	1
61895	6032	0	1
61896	6033	0	1
61897	6034	0	1
61898	6035	0	1
61899	6036	0	1
61900	6037	0	1
61901	6038	0	1
61902	6039	0	1
61903	6040	0	1
61904	6041	0	1
61905	6042	0	1
61906	6043	0	1
61907	6044	0	1
61947	6084	0	1
61948	6085	0	1
61949	6086	0	1
61950	6087	0	1
61951	6088	0	1
61952	6089	0	1
61953	6090	0	1
61954	6091	0	1
61955	6092	0	1
61956	6093	0	1
61957	6094	0	1
61958	6095	0	1
61959	6096	0	1
61960	6097	0	1
61961	6098	0	1
61962	6099	0	1
61963	6100	0	1
61964	6101	0	1
61965	6102	0	1
61966	6103	0	1
61967	6104	0	1
61968	6105	0	1
61969	6106	0	1
61970	6107	0	1
61971	6108	0	1
61972	6109	0	1
61973	6110	0	1
61974	6111	0	1
61975	6112	0	1
61976	6113	0	1
61977	6114	0	1
61978	6115	0	1
61979	6116	0	1
61980	6117	0	1
61981	6118	0	1
61982	6119	0	1
61983	6120	0	1
61984	6121	0	1
61985	6122	0	1
61986	6123	0	1
61987	6124	0	1
61988	6125	0	1
61989	6126	0	1
61990	6127	0	1
61991	6128	0	1
61992	6129	0	1
61993	6130	0	1
61994	6131	0	1
61995	6132	0	1
61996	6133	0	1
61997	6134	0	1
61998	6135	0	1
61999	6136	0	1
62000	6137	0	1
62001	6138	0	1
62002	6139	0	1
62003	6140	0	1
62004	6141	0	1
62005	6142	0	1
62006	6143	0	1
62007	6144	0	1
62008	6145	0	1
62009	6146	0	1
62010	6147	0	1
62011	6148	0	1
62012	6149	0	1
62013	6150	0	1
62014	6151	0	1
62015	6152	0	1
62016	6153	0	1
62017	6154	0	1
62018	6155	0	1
62019	6156	0	1
62020	6157	0	1
62021	6158	0	1
62022	6159	0	1
62023	6160	0	1
62024	6161	0	1
62025	6162	0	1
62026	6163	0	1
62027	6164	0	1
62028	6165	0	1
62029	6166	0	1
62030	6167	0	1
62031	6168	0	1
62032	6169	0	1
62033	6170	0	1
62034	6171	0	1
62035	6172	0	1
62036	6173	0	1
62037	6174	0	1
62038	6175	0	1
62039	6176	0	1
62040	6177	0	1
62041	6178	0	1
62042	6179	0	1
62043	6180	0	1
62044	6181	0	1
62045	6182	0	1
62046	6183	0	1
62047	6184	0	1
62048	6185	0	1
62049	6186	0	1
62050	6187	0	1
62051	6188	0	1
62052	6189	0	1
62090	6227	0	1
62091	6228	0	1
62092	6229	0	1
62093	6230	0	1
62094	6231	0	1
62095	6232	0	1
62096	6233	0	1
62097	6234	0	1
62098	6235	0	1
62099	6236	0	1
62100	6237	0	1
62101	6238	0	1
62102	6239	0	1
62103	6240	0	1
62104	6241	0	1
62105	6242	0	1
62106	6243	0	1
62107	6244	0	1
62108	6245	0	1
62109	6246	0	1
62110	6247	0	1
62111	6248	0	1
62112	6249	0	1
62113	6250	0	1
62114	6251	0	1
62115	6252	0	1
62116	6253	0	1
62117	6254	0	1
62118	6255	0	1
62119	6256	0	1
62120	6257	0	1
62121	6258	0	1
62122	6259	0	1
62123	6260	0	1
62124	6261	0	1
62125	6262	0	1
62126	6263	0	1
62127	6264	0	1
62128	6265	0	1
62129	6266	0	1
62130	6267	0	1
62131	6268	0	1
62132	6269	0	1
62133	6270	0	1
62134	6271	0	1
62135	6272	0	1
62136	6273	0	1
62137	6274	0	1
62138	6275	0	1
62139	6276	0	1
62140	6277	0	1
62141	6278	0	1
62142	6279	0	1
62143	6280	0	1
62144	6281	0	1
62145	6282	0	1
62146	6283	0	1
62147	6284	0	1
62148	6285	0	1
62149	6286	0	1
62150	6287	0	1
62151	6288	0	1
62152	6289	0	1
62153	6290	0	1
62154	6291	0	1
62155	6292	0	1
62156	6293	0	1
62157	6294	0	1
62158	6295	0	1
62159	6296	0	1
62160	6297	0	1
62161	6298	0	1
62162	6299	0	1
62163	6300	0	1
62164	6301	0	1
62165	6302	0	1
62166	6303	0	1
62167	6304	0	1
62168	6305	0	1
62169	6306	0	1
62170	6307	0	1
62171	6308	0	1
62172	6309	0	1
62173	6310	0	1
62174	6311	0	1
62175	6312	0	1
62176	6313	0	1
62177	6314	0	1
62178	6315	0	1
62179	6316	0	1
62180	6317	0	1
62181	6318	0	1
62182	6319	0	1
62183	6320	0	1
62184	6321	0	1
62185	6322	0	1
62186	6323	0	1
62187	6324	0	1
62188	6325	0	1
62189	6326	0	1
62190	6327	0	1
62191	6328	0	1
62192	6329	0	1
62193	6330	0	1
62194	6331	0	1
62232	6369	0	1
62233	6370	0	1
62598	6735	0	1
62600	6737	0	1
62612	6749	0	1
62614	6751	0	1
62782	6919	0	1
62784	6921	0	1
62860	6997	0	1
62862	6999	0	1
62864	7001	0	1
62866	7003	0	1
62868	7005	0	1
62870	7007	0	1
62924	7061	0	1
62950	7087	0	1
62952	7089	0	1
62954	7091	0	1
62956	7093	0	1
62958	7095	0	1
62960	7097	0	1
62962	7099	0	1
62964	7101	0	1
62966	7103	0	1
62968	7105	0	1
62970	7107	0	1
62972	7109	0	1
62974	7111	0	1
62976	7113	0	1
62978	7115	0	1
62980	7117	0	1
62982	7119	0	1
62984	7121	0	1
62986	7123	0	1
62988	7125	0	1
62990	7127	0	1
62992	7129	0	1
62994	7131	0	1
62996	7133	0	1
62998	7135	0	1
63000	7137	0	1
63002	7139	0	1
63004	7141	0	1
63006	7143	0	1
63008	7145	0	1
63010	7147	0	1
63012	7149	0	1
63014	7151	0	1
63016	7153	0	1
63018	7155	0	1
63020	7157	0	1
63022	7159	0	1
63024	7161	0	1
63026	7163	0	1
63028	7165	0	1
63030	7167	0	1
63032	7169	0	1
63034	7171	0	1
63036	7173	0	1
63038	7175	0	1
63040	7177	0	1
63042	7179	0	1
63044	7181	0	1
63046	7183	0	1
63048	7185	0	1
63050	7187	0	1
63052	7189	0	1
63054	7191	0	1
63058	7195	0	1
63060	7197	0	1
63062	7199	0	1
63064	7201	0	1
63066	7203	0	1
63068	7205	0	1
63070	7207	0	1
63072	7209	0	1
63076	7213	0	1
63078	7215	0	1
63080	7217	0	1
63082	7219	0	1
63084	7221	0	1
63086	7223	0	1
63088	7225	0	1
63090	7227	0	1
63216	7353	0	1
63217	7354	0	1
63218	7355	0	1
63219	7356	0	1
63220	7357	0	1
63221	7358	0	1
63222	7359	0	1
63223	7360	0	1
63225	7362	0	1
63232	7369	0	1
63233	7370	0	1
63234	7371	0	1
63235	7372	0	1
63236	7373	0	1
63237	7374	0	1
63238	7375	0	1
63240	7377	0	1
63247	7384	0	1
63248	7385	0	1
63249	7386	0	1
63250	7387	0	1
63251	7388	0	1
63252	7389	0	1
63253	7390	0	1
63255	7392	0	1
63263	7400	0	1
63264	7401	0	1
63265	7402	0	1
63266	7403	0	1
63267	7404	0	1
63268	7405	0	1
63269	7406	0	1
63271	7408	0	1
63278	7415	0	1
63373	7510	0	1
63374	7511	0	1
63375	7512	0	1
63376	7513	0	1
63377	7514	0	1
63378	7515	0	1
63390	7527	0	1
63391	7528	0	1
63392	7529	0	1
63395	7532	0	1
63424	7561	0	1
63425	7562	0	1
63426	7563	0	1
63427	7564	0	1
63428	7565	0	1
63429	7566	0	1
63441	7578	0	1
63442	7579	0	1
63443	7580	0	1
63444	7581	0	1
63445	7582	0	1
63446	7583	0	1
63447	7584	0	1
63448	7585	0	1
63449	7586	0	1
63450	7587	0	1
63451	7588	0	1
63541	7678	0	1
63542	7679	0	1
63543	7680	0	1
63544	7681	0	1
63545	7682	0	1
63556	7693	0	1
63557	7694	0	1
63558	7695	0	1
63559	7696	0	1
63560	7697	0	1
63571	7708	0	1
63572	7709	0	1
63586	7723	0	1
63587	7724	0	1
63621	7758	0	1
63629	7766	0	1
63811	7948	0	1
63813	7950	0	1
63847	7984	0	1
63864	8001	0	1
63866	8003	0	1
63872	8009	0	1
63900	8037	0	1
63925	8062	0	1
63931	8068	0	1
63933	8070	0	1
63993	8130	0	1
63995	8132	0	1
63997	8134	0	1
64031	8168	0	1
64033	8170	0	1
64035	8172	0	1
64039	8176	0	1
64041	8178	0	1
64043	8180	0	1
64047	8184	0	1
64049	8186	0	1
64051	8188	0	1
64111	8248	0	1
64112	8249	0	1
64113	8250	0	1
64114	8251	0	1
64115	8252	0	1
64116	8253	0	1
64117	8254	0	1
64397	8534	0	1
64426	8563	0	1
64463	8600	0	1
64464	8601	0	1
64465	8602	0	1
64467	8604	0	1
64468	8605	0	1
64474	8611	0	1
64485	8622	0	1
64486	8623	0	1
64504	8641	0	1
64625	8762	0	1
64626	8763	0	1
64627	8764	0	1
64628	8765	0	1
64629	8766	0	1
64630	8767	0	1
64631	8768	0	1
64632	8769	0	1
64633	8770	0	1
64634	8771	0	1
64635	8772	0	1
64636	8773	0	1
64637	8774	0	1
64638	8775	0	1
64639	8776	0	1
64640	8777	0	1
64641	8778	0	1
64642	8779	0	1
64643	8780	0	1
64644	8781	0	1
64645	8782	0	1
64646	8783	0	1
64647	8784	0	1
64648	8785	0	1
64649	8786	0	1
64650	8787	0	1
64651	8788	0	1
64652	8789	0	1
64653	8790	0	1
64654	8791	0	1
64655	8792	0	1
64657	8794	0	1
64659	8796	0	1
64660	8797	0	1
64661	8798	0	1
64663	8800	0	1
64664	8801	0	1
64665	8802	0	1
64667	8804	0	1
64668	8805	0	1
64669	8806	0	1
64670	8807	0	1
64671	8808	0	1
64672	8809	0	1
64674	8811	0	1
64675	8812	0	1
64676	8813	0	1
64677	8814	0	1
64678	8815	0	1
64680	8817	0	1
64682	8819	0	1
64684	8821	0	1
64688	8825	0	1
64689	8826	0	1
64690	8827	0	1
64691	8828	0	1
64693	8830	0	1
64696	8833	0	1
64703	8840	0	1
64704	8841	0	1
64706	8843	0	1
64707	8844	0	1
64708	8845	0	1
64711	8848	0	1
64712	8849	0	1
64713	8850	0	1
64714	8851	0	1
64715	8852	0	1
64716	8853	0	1
64717	8854	0	1
64718	8855	0	1
64719	8856	0	1
64721	8858	0	1
64722	8859	0	1
64723	8860	0	1
64724	8861	0	1
64725	8862	0	1
64726	8863	0	1
64727	8864	0	1
64729	8866	0	1
64730	8867	0	1
64731	8868	0	1
64732	8869	0	1
64733	8870	0	1
64734	8871	0	1
64736	8873	0	1
64737	8874	0	1
64738	8875	0	1
64739	8876	0	1
64740	8877	0	1
64742	8879	0	1
64744	8881	0	1
64745	8882	0	1
64746	8883	0	1
64749	8886	0	1
64750	8887	0	1
64751	8888	0	1
64752	8889	0	1
64753	8890	0	1
64755	8892	0	1
64758	8895	0	1
64759	8896	0	1
64765	8902	0	1
64766	8903	0	1
64768	8905	0	1
64769	8906	0	1
64770	8907	0	1
64771	8908	0	1
64772	8909	0	1
64773	8910	0	1
64774	8911	0	1
64775	8912	0	1
64776	8913	0	1
64777	8914	0	1
64779	8916	0	1
64780	8917	0	1
64781	8918	0	1
64782	8919	0	1
64783	8920	0	1
64784	8921	0	1
64785	8922	0	1
64787	8924	0	1
64788	8925	0	1
64789	8926	0	1
64790	8927	0	1
64791	8928	0	1
64792	8929	0	1
64794	8931	0	1
64795	8932	0	1
64796	8933	0	1
64797	8934	0	1
64798	8935	0	1
64800	8937	0	1
64802	8939	0	1
64803	8940	0	1
64804	8941	0	1
64808	8945	0	1
64809	8946	0	1
64810	8947	0	1
64811	8948	0	1
64813	8950	0	1
64816	8953	0	1
64817	8954	0	1
64823	8960	0	1
64824	8961	0	1
64826	8963	0	1
64827	8964	0	1
64852	8989	0	1
64853	8990	0	1
64854	8991	0	1
64876	9013	0	1
64877	9014	0	1
64878	9015	0	1
64881	9018	0	1
64882	9019	0	1
64883	9020	0	1
64917	9054	0	1
64918	9055	0	1
64919	9056	0	1
64920	9057	0	1
64922	9059	0	1
64923	9060	0	1
64925	9062	0	1
64926	9063	0	1
64929	9066	0	1
64930	9067	0	1
64931	9068	0	1
64932	9069	0	1
64933	9070	0	1
64934	9071	0	1
64935	9072	0	1
64936	9073	0	1
64937	9074	0	1
64938	9075	0	1
64939	9076	0	1
64940	9077	0	1
64941	9078	0	1
64942	9079	0	1
64943	9080	0	1
64944	9081	0	1
64945	9082	0	1
64946	9083	0	1
64947	9084	0	1
64948	9085	0	1
64949	9086	0	1
64950	9087	0	1
64951	9088	0	1
64952	9089	0	1
64953	9090	0	1
64955	9092	0	1
64956	9093	0	1
64957	9094	0	1
64958	9095	0	1
64959	9096	0	1
64960	9097	0	1
64961	9098	0	1
64963	9100	0	1
64964	9101	0	1
64965	9102	0	1
64966	9103	0	1
64967	9104	0	1
64968	9105	0	1
64969	9106	0	1
64970	9107	0	1
64971	9108	0	1
64972	9109	0	1
64973	9110	0	1
64974	9111	0	1
64975	9112	0	1
64976	9113	0	1
64977	9114	0	1
64978	9115	0	1
64979	9116	0	1
64980	9117	0	1
64981	9118	0	1
64982	9119	0	1
64983	9120	0	1
64984	9121	0	1
64985	9122	0	1
64986	9123	0	1
64987	9124	0	1
64988	9125	0	1
64989	9126	0	1
64990	9127	0	1
64991	9128	0	1
64992	9129	0	1
64993	9130	0	1
64994	9131	0	1
64995	9132	0	1
64996	9133	0	1
64997	9134	0	1
64998	9135	0	1
64999	9136	0	1
65000	9137	0	1
65035	9172	0	1
65038	9175	0	1
65160	9297	0	1
65162	9299	0	1
65164	9301	0	1
65176	9313	0	1
65188	9325	0	1
65190	9327	0	1
65192	9329	0	1
65222	9359	0	1
66332	10469	0	1
66547	10684	0	1
66563	10700	0	1
66664	10801	0	1
66800	10937	0	1
66914	11051	0	1
67089	11226	0	1
67091	11228	0	1
67137	11274	0	1
67139	11276	0	1
67140	11277	0	1
67142	11279	0	1
67144	11281	0	1
67146	11283	0	1
67148	11285	0	1
67150	11287	0	1
67175	11312	0	1
67293	11430	0	1
67294	11431	0	1
67295	11432	0	1
67296	11433	0	1
67297	11434	0	1
67298	11435	0	1
67299	11436	0	1
67300	11437	0	1
67304	11441	0	1
67305	11442	0	1
67306	11443	0	1
67307	11444	0	1
67308	11445	0	1
67309	11446	0	1
67310	11447	0	1
67311	11448	0	1
67312	11449	0	1
67313	11450	0	1
67326	11463	0	1
67327	11464	0	1
67328	11465	0	1
67329	11466	0	1
67340	11477	0	1
67346	11483	0	1
67352	11489	0	1
67353	11490	0	1
67354	11491	0	1
67362	11499	0	1
67364	11501	0	1
67365	11502	0	1
67366	11503	0	1
67367	11504	0	1
67368	11505	0	1
67369	11506	0	1
67370	11507	0	1
67371	11508	0	1
67461	11598	0	1
67462	11599	0	1
67463	11600	0	1
67539	11676	0	1
67547	11684	0	1
67569	11706	0	1
67570	11707	0	1
67571	11708	0	1
67583	11720	0	1
67584	11721	0	1
67585	11722	0	1
67586	11723	0	1
67587	11724	0	1
67588	11725	0	1
67589	11726	0	1
67590	11727	0	1
67591	11728	0	1
67592	11729	0	1
67593	11730	0	1
67594	11731	0	1
67595	11732	0	1
67596	11733	0	1
67597	11734	0	1
67598	11735	0	1
67599	11736	0	1
67600	11737	0	1
67601	11738	0	1
67602	11739	0	1
67603	11740	0	1
67604	11741	0	1
67605	11742	0	1
67606	11743	0	1
67607	11744	0	1
67620	11757	0	1
67621	11758	0	1
67623	11760	0	1
67630	11767	0	1
67632	11769	0	1
67634	11771	0	1
67636	11773	0	1
67638	11775	0	1
67694	11831	0	1
67695	11832	0	1
67696	11833	0	1
67697	11834	0	1
67698	11835	0	1
67699	11836	0	1
67700	11837	0	1
67701	11838	0	1
67702	11839	0	1
67703	11840	0	1
67704	11841	0	1
67706	11843	0	1
67708	11845	0	1
67710	11847	0	1
67711	11848	0	1
67712	11849	0	1
67713	11850	0	1
67714	11851	0	1
67715	11852	0	1
67716	11853	0	1
67719	11856	0	1
67730	11867	0	1
67731	11868	0	1
67732	11869	0	1
67733	11870	0	1
67734	11871	0	1
67735	11872	0	1
67740	11877	0	1
67741	11878	0	1
67742	11879	0	1
67747	11884	0	1
67877	12014	0	1
67879	12016	0	1
67880	12017	0	1
67889	12026	0	1
67891	12028	0	1
67892	12029	0	1
67899	12036	0	1
67900	12037	0	1
67907	12044	0	1
67908	12045	0	1
67915	12052	0	1
67916	12053	0	1
67927	12064	0	1
67928	12065	0	1
67933	12070	0	1
67935	12072	0	1
67936	12073	0	1
67937	12074	0	1
67940	12077	0	1
67942	12079	0	1
67944	12081	0	1
67956	12093	0	1
68090	12227	0	1
68096	12233	0	1
68098	12235	0	1
68100	12237	0	1
68102	12239	0	1
68107	12244	0	1
68109	12246	0	1
68111	12248	0	1
68197	12334	0	1
68198	12335	0	1
68224	12361	0	1
68226	12363	0	1
68228	12365	0	1
68232	12369	0	1
68238	12375	0	1
68240	12377	0	1
68290	12427	0	1
68314	12451	0	1
68325	12462	0	1
68332	12469	0	1
68353	12490	0	1
68355	12492	0	1
68357	12494	0	1
68365	12502	0	1
68391	12528	0	1
68418	12555	0	1
68422	12559	0	1
68436	12573	0	1
68440	12577	0	1
68448	12585	0	1
68450	12587	0	1
68500	12637	0	1
68576	12713	0	1
68740	12877	0	1
68748	12885	0	1
68750	12887	0	1
68752	12889	0	1
68754	12891	0	1
68756	12893	0	1
68794	12931	0	1
68854	12991	0	1
68870	13007	0	1
68880	13017	0	1
68890	13027	0	1
68894	13031	0	1
68896	13033	0	1
68900	13037	0	1
68902	13039	0	1
68920	13057	0	1
68922	13059	0	1
68924	13061	0	1
68926	13063	0	1
68928	13065	0	1
68930	13067	0	1
68932	13069	0	1
68934	13071	0	1
69163	13300	0	1
69335	13472	0	1
69343	13480	0	1
69349	13486	0	1
69351	13488	0	1
69355	13492	0	1
69398	13535	0	1
69399	13536	0	1
69400	13537	0	1
69401	13538	0	1
69402	13539	0	1
69404	13541	0	1
69405	13542	0	1
69407	13544	0	1
69409	13546	0	1
69411	13548	0	1
69413	13550	0	1
69430	13567	0	1
69431	13568	0	1
69432	13569	0	1
69434	13571	0	1
69436	13573	0	1
69437	13574	0	1
69438	13575	0	1
69439	13576	0	1
69440	13577	0	1
69441	13578	0	1
69442	13579	0	1
69443	13580	0	1
69444	13581	0	1
69445	13582	0	1
69446	13583	0	1
69447	13584	0	1
69448	13585	0	1
69449	13586	0	1
69450	13587	0	1
69451	13588	0	1
69452	13589	0	1
69453	13590	0	1
69454	13591	0	1
69455	13592	0	1
69476	13613	0	1
69498	13635	0	1
69504	13641	0	1
69510	13647	0	1
69515	13652	0	1
69516	13653	0	1
69517	13654	0	1
69519	13656	0	1
69522	13659	0	1
69524	13661	0	1
69526	13663	0	1
69529	13666	0	1
69530	13667	0	1
69531	13668	0	1
69533	13670	0	1
69536	13673	0	1
69537	13674	0	1
69538	13675	0	1
69540	13677	0	1
69541	13678	0	1
69546	13683	0	1
69547	13684	0	1
69549	13686	0	1
69550	13687	0	1
69551	13688	0	1
69656	13793	0	1
69692	13829	0	1
69693	13830	0	1
69694	13831	0	1
69695	13832	0	1
69696	13833	0	1
69697	13834	0	1
69698	13835	0	1
69699	13836	0	1
69700	13837	0	1
69702	13839	0	1
69738	13875	0	1
69739	13876	0	1
69740	13877	0	1
69741	13878	0	1
69742	13879	0	1
69743	13880	0	1
69744	13881	0	1
69745	13882	0	1
69746	13883	0	1
69747	13884	0	1
69748	13885	0	1
69749	13886	0	1
69750	13887	0	1
69751	13888	0	1
69752	13889	0	1
69753	13890	0	1
69754	13891	0	1
69755	13892	0	1
69756	13893	0	1
69757	13894	0	1
69758	13895	0	1
